label	document
1	눈이 ..꽤 아프지만 ㅋㅋㅋ 아무생각 없이 하기 좋은 게임이고 각각의 그림들을 누르면 나는 소리들이 재밌어요!
1	처음에는 이것저것 해보면 신선한 요소가 많은데 엄청 장시간할 게임은 못되는듯. 그래도 돈값은 합니다.
1	필리아 허벅지 발렌타인 가슴 세레벨라 판츠 +스퀴글리 졸귀
0	별로임
0	현재 무슨 이유인지 멀티 플레이가 작동을 안 함 멀티 보고 샀는데 좀 실망
0	이 게임을 구매 하신다고요? 그럴 돈으로 다른게임이나 지르세요
0	게임은 괜찮은데 유저들이 망쳐놓은 게임 특히 무역놈들... 아주 지랄맞은 인성 고약한 고인물 병신들이 상주한다 게임은 재밌게 즐길만 했는데 유저들때매 정떨어져서 돈아까운 게임임
0	동일한 장르를 좋아하시는 분들, 신작에 목마르신분들 , 동영상을 보고 혹하신분들, 친구와 코옵하려는 게임을 찾으시는분들 절대 사지마세요.. 얼리억세스보다 못한 완성도로 판매되고있는게임입니다.. 타격감이 이렇게 없는 게임은 처음봤습니다..
1	여러가지 이유로 하기 싫은 어쌔신크리드 3 리마스터 없애고 다시 어쌔신크리드 3 판매해라 ^^ㅣ ㅡ 발 :)
0	개적화 졷망겜 할인할때 사면 괜찮은데 원가주고 사면 자살
0	말해 뭐하냐
0	복돌하다가 세일하길래 소장용으로샀다 이거 메뉴라도 좀 만들어놓지 게임실행하면 바로 게임시작되는데 내가 여태한거 자동저장으로 저장해놨었거든 실행하고 커피끓이러갔다가 파일 덮어씌어져서 내 7시간날라감 욕쓸라다가 참았다
0	난 총게임은 좋아하지만 총게임을해보니까 적성편은아니에요.... 그리고 이게임은 피망 네오위즈에서 실시한 게임이었지만 저의 게임평가는 그래픽 과 타격감 ui 편의 를 보았을때 그래픽은 볼만한데 좀 캐릭터의 불편한게많네요....
1	개꿀잼... 120시간이 넘는 플탐동안 지루할 틈 없었음. 엔딩이 엔딩스럽지 않은게 단점이라면 단점... 어크는 좋은 방향으로 변화하고 있다 느꼈다.
0	킬링타임용 횡스크롤 액션게임. 도전과제가 죽지않고 깨는거라는데, 이걸 할수있는 사람은 1%도 안됩니다. 진엔딩도 있다니 유튜브로 보세요.
0	액션에서 재미를 못 본 이상 결국 스토리 중심인데 스토리 역시 별 볼일 없다는게 드러나면서 결국 이 게임의 재미가 다 한듯...
0	이번 업뎃으로 브라우닝 기관총 병신되고 스코프도 병신돼. 그거 해결하면 추천임.
0	이런건 평가하고 싶지 않음.
1	횧
1	브이알 쓰고 에어컨 파워틀고 파카입고 하면 현실감 오집니다!!
1	다들 자기나라 말로 브리핑을 한다 바벨탑때 인간들이 어떤 기분이었을지 알거같음 인질전이 제일 재밌는것 같아요 인질을 구하려는 건지 갖지 못하면 부숴버리겠다는건지 잘 모르겠지만 ㅎ
1	아 아직도 어렵네요
1	이게임은 진짜 잼있다
0	amd 3700x cpu, radeon 5700xt black screen error 컴터 새로 바꿔서 해볼만 하면 블랙스크린 뜸
1	오버워치, 히오스와 롤을 합친 갓겜. 모든 영웅의 판정이 좋아 누구나 쉽게 즐길 수 있다
0	한글로 실행하면 게임속도가 1/2 로 줄어들어서 게임이 정상적인 진행이 안되게 됩니다. 한글을 기대하신다면 때려치세요.
1	이 게임을 접하고나서 세상 모든일들을 긍정적으로 바라볼 수 있게 되었습니다.
1	컨셉이라고 하지만 그래픽이 좀 안 좋아요.
0	너무 많은 가지를 뻗어서, 굵은 가지가 없습니다.
1	이 게임을 하려면 운 혹은 실력 둘 중 하나만 있어도 충분합니다.
0	....이하 설명 불가.
0	올껄알면서도 놀람 ㅎㅎ 다만 추천은안함
1	어느정도 시간이 흐르면 유저들을 떠나보내게하는 마성을지녔으며, 길드워2보다 생명력이 짧은 대규모 온라인게임 으..으..
0	책 주인 들어보소. 이 책이 단권인 책을 네 권으로 만들고 남의 재물만 탐하니 그런 잡놈이 또 어디 있느냐? - "조선의 베스트셀러" 中
0	재미있는 게임인것 같지만 조작감이 너무 안좋습니다. 사지 않는 것을 추천해드립니다.
1	적의 달려오는 속도와 외견 때문에 긴장하게 되는 게임.. 난이도가 그닥 높진 않고 적당해서 클리어 도전은 해볼만한데.. 시간때우기에는 대체적으로 만족.
1	작정하고 도전과제 100% 달성해버린 게임. 단순하지만, 복잡해. 눈도 아파.. ( @ _ @ )
1	어릴적 영화와 애니메이션의 감성을지닌 소년(?)이라면 꼭 해봐야 하는 게임! 영화 1편,2편의 내용을 따라가서 더 만족!
1	다이렉트 게임즈에서 사세요~~더ㅋ쌈ㅋ 하지만 스팀할인이 시작된다면 어떨까?
0	난 사자마자 플레이를 하자마자 알아버렸다.. 이 게임은 뭘해도 안되니 사지말자 라는 문구가 머리에서 나왔따
0	일회용 게임.
1	내가 마피아인지, 택시운전사인지 헷갈리긴 하지만 그 당시 분위기는 잘 묘사하고 있어서, 나름 감정 이입하면서 했던 것 같아요.
1	모드를 인스톨 하지 않으면 그냥 2시간 짜리 반복 게임이지만. 스팀워크에서 나오는 각종 모드를 추가하면? 넌 현실의 대통령. 자 헬조선을 헤븐 조선으로 만들어보자! (아님 잃어버린 30년을 재현해보던가)
1	능력자님들 한글패치 감사합니다
0	개적화
1	엔딩 크레딧을 진엔딩 전에 박아넣어서 오히려 진엔딩 보니 뭔가 부족한 느낌이든다. JRPG에서 스토리하고 캐릭터 빼면 남는거 뭐있다고 이 둘을 버려놨는지 모르겠는데 아무튼 4만원 이상이면 사지말것. 장점은 음악이 정말좋음
1	귀엽고 깜찍한 게임입니다. 하프타임으로 즐기기 딱이네요. 슈퍼마리오를 연상케하는 게임이랄까..
0	절대 구입하지 말고, 구입했다면 환불받으며, 환불이 불가능하다면 카드만 빨고 버리시면 됩니다 https://steamcommunity.com/id/aperie/recommended/338060/
0	3가 낫다
1	일직선 엔딩 서브 선택지 는.. 그리중요성이크지않다보니...
0	블랙플래그,로그 까지는 정말 재밌게 즐겼는데.. 유니티는 안해봤습니다.
1	매우 재밌습니다 음악도 좋고 얼른 한글패치가 나오면 좋겠네요
1	재밌어서
1	누가 뭐라해도 고전 명작 게임입니다. 돈이 아깝지 않습니다. 강력 추천합니다. good~!!
0	영화큐브따라한건데 사람은별로없고;;조작도,,단순한데 달리기는못하고; 문여는키도'E'키인데 이것도 안가르처주고,,,함정졸라어려움;;추천안함 하지만 심심풀이로는 최고다!
0	히히히 겜발사
0	메인메뉴까지는 유료 그다음 인게임은 무료다운 졸작
1	지금까지 하고 있는 유일한게임 977시간 째임
0	이거 라이브러리에 왜있는지도모르겠네
1	메모리 8기가 이상 안돼면 사지 마셈 이겜의 묘미인 대규모 전투 불가능
1	누군가 공략좀 알려줘요 ㅋㅋㅋㅋ SEXY LESSEN 진행하는데 정상X에서 막힘 ㅋㅋㅋㅋ 정상위에서 막힌채 한달간 방치... 오큘러스 스틱으론 불가능한게 아닌가 의심해본다.
1	모든 면에서 갓겜
1	이 십새들아 그만 꼬라박아
0	16,000원? 좀 아쉬운 게임 구현해 놓은 맵하고 모드 다 소모하면 쉽게 질린다 그렇다고 2시간 하고 환불하기도 시간 애매한 게임
0	야짤 안그리면 못이기는 게임;;
1	은근히 집중하게 되는 디펜스 게임 생각보다 재미있어요 :D
0	결제는 되었는데 무기가 안들어왔는데.....환불 방법을 모르겠네요... 어떻게 해야될지...아시는분...
1	재미는 있습니다만.. 좀 아쉬운게 몇가지 있어요 예를들어 게임이 늘어지지않게 디펜스에 관한 요소를 추가해줬으면 좋겠어요 야간에는 좀더 플레이어를 압박해오는 특수좀비나 이런거요 지금 이대로는 걍 파밍만 주구장창 하는 게임같아요
1	갓겜 제발 시리즈 계속 내주기만 하세요
1	무과금으로 플레이 가능 근데 토너먼트가 있었으면 한다.
0	25인 격추 저널을 획득한 플레이어가 전체의 0.1% 인 게임 사람이 없다. 너무 없다. 프로필에 희귀한 저널이 Evolvation으로 도배되는 것을 보고싶지 않다면 구매하지 말자.
0	유저평가에 질러봤는데 재미없다이거 만든애는 돈 얼매나 벌었을까 생각밖에 안나네
0	삼국지 만든놈들은 다 무슨생각일까 토탈워 보고 뭔가 느낀게 없어서 저딴 거지같은 게임을 내다니 거기다 파는것도 더럽게 비싸고 망했군 망했네
1	에일리언 vs 프레데터를 생각나게하는 게임이었습니다. 옛날에 출시된 게임치곤 매우 훌륭한 그래픽이었으며 짧게나마 재미있게 플레이했습니다. SF게임들을 좋아하시는 분들에게 추천드리고 싶네요 :)
1	마우스 망가졌습니다 ^^
0	이 게임 이미 샀는데 최종판 나왔다고 돈 다시내고 다시사라네요. 개 쓰레기같은넘들;
0	패드 사용했는데 이동이랑 조준 상하반전이 따로 적용 안돼서 환불했습니다.
0	플레이어를 죽이려고 하루 아침에 자원 일부가 송두리째 사라져버리는게 반복되니까 불쾌하기만 합니다
1	한글 잘댐 재밋음 ㅆㅅㅌㅊ
0	한글이 없어서 비난을 하는게 아니야. 약속된 기간을 지키지 않고 무기한으로 미루며, 더 이상 지킬수 있는 약속인지 의문이 생길정도로 신뢰가 깨졌기 때문이야.
1	재미납니다
1	힐링힐링한 그래픽, 약간은 노가다? 자유로운 플레이
0	6/10 전편보다 재미는 조금 더 있는데 멀미나서 중도 포기했다 토할것 같아
0	X망겜 세이브파일 계속 클래쉬 뜬다 절대사지마라
0	탄막 게임인데 탄이 안보여... 화면이 너무 빤짝빤짝거리고 블러 한무더기 ... 탄 자체도 형광빛
0	너무 배경이랑 노래가 너무 무섭다
0	그냥 2시간 정도하다가 끝나는 게임 그이상 하면 재미도 없고 그냥
0	해 본지 오래돼서 잘 기억은 안 나는데 AI가 멍청해서 답답했었던 것 같습니다.
1	가성비 지린다아아아ㅏㅏ아아ㅏㅏㅏㅏㅏ아ㅏㅏㅏ 1600원에 서서 500시간했다아ㅏ아아아ㅏㅏ아ㅏ아ㅏㅏㅏ
1	게임은 재밌음 도전과제는 깰 수 없음...
0	도전과제 올클리어 64일째, 여전히 프로필에 보이지 않는다...야!
0	정말대다내 친구에게 선물받고 거지같은겜이란걸알고 나도 선물로 거지같은겜을 주었다 880짜리 그 이름은 마울어!!!!
1	윈도우7은 바로가기로 실행이 안됨. 스팀목록에서 클릭하여 윈도우 7 체크하고 실행해야 함. 팬심으로 샀습니다. 전편들이 감동적이었으나 3편은 3류 좀비영화였습니다. 이해할 수 없는 행동들, 선택지, 개연성 없는 스토리 . 클램 때문에 참았다.
1	옛날의 향수를 돋구아 주는 게임
0	어썸넛츠 씹하위호환 게임. 적들을 맵 밖으로 내다 꽂는 게임. 무료게임이니 적은용량에 한번은 해볼 법 하다.
0	퍼킹 도전과제... 집에서 4명이모여가지고 멀티로 이걸 누가합니까...
1	이게임을 하면서 외계인과 해적들한테 털리고 나면 반란군들이야 말로 정의라는걸 느끼게해줌
1	후반부 가면 게임플레이가 조금 늘어질 수 있음. 매우 만족. 노가다를 많이 해야 하는 경향이 있긴 함.
0	이 게임 만든 새끼 진짜 죽여야 됨 존나 어렵고 할것도 없고 좃같음
1	싼값에 샀고, 친구들이랑 적당히 돈값이상으로 놀았다.
1	버그를 빼면 최고의 꿀잼게임 인정.
1	후회X
1	할인따윈 없다..ㅋ 게임은 플레쉬 게임 수준이지만 나름 손맛이 있다. 아이들이 너무 좋아해서 어쩔수 없이 샀지만 앤딩본 몇게 안되는 게임. 볼륨은 생각보다 작아 아쉽
1	처음 한판은 재밌는데 스토리가 엔딩 빼도 다 똑같아서 다시 할 가치는 없다. 태그에 있는 선택의 중요 빼야하는 게임
0	로스터야 역대급이지만 게임이 재미가 없다. 오래 붙잡기 힘든 게임이다. 이런거 말고 풋볼매니저 같은 "레슬링 경영게임"이 나왔으면 좋겠다. 그런거를 퀄리티 있게 만들면 레알 평생할듯 ㅇㅇ
1	솔직히 생각보다 너무 재밋게 플레이함 그냥 할거없어서 했는데 잼있었음
0	요즘 세상에 엔딩을 보고나면 회차가 종료되는 오픈월드 게임이 있다니 메인 퀘스트의 연출은 어처구니가 없고 엔딩 보고 나니 화가 나네요
0	plug&play 보다 재미없다
1	상당히 특이한 게임 시스템.. 솔직히 이런 게임을 못 봤지만 상당히 질리는 요소를 가지고 있다 아직 멀티를 못 해봤지만, 멀티라면 분명 재미 있을것 같다. 아무튼 사고 냅둘 가치는 있을...
1	진입장벽이 어렵지만 익숙해지면 쉬운게임 처음 아이템 언락 안되있고 몬스터들 패턴모를 때는 어렵지만 아이템을 많이 언락하고 몬스터들 패턴 익숙해지면 정말쉬운 게임입니다
1	키만 손에 익으면 쉬운겜
1	친구없는 찐따쉑이라서 싱글했는데 무섭지는않지만 그럭저럭 할만합니다.
0	충분히 재미있지만 종종 턴이 넘어가지않는 버그가 있습니다.
0	개븅신겜 1970년대에 만들어져도 믿을만큼 옛날 느낌 팍팍나는 구조에 재미마저 없음 공짜로 줘도 절대하지말것
1	깔끔하고 한손조작으로 흥행했을것같은 모바일게임을 컴퓨터로하는 기분.. 근데 너무 싸서 걍 그럭저럭 만족
0	이걸 게임이라고
0	일단 조작감이 너무 붕떠서 내가 케릭을 움직이고 있는건지 뭐하고 있는건지 모를정도로 조작감이 안좋네요
1	노가다 노가다ㅏ
0	에임 움직이는 속도랑 화면 움직이는 속도가 달라서 적응이 안된다...
1	꽤 재밌습니다. 업데이트가 조금더 필요한 시점입니다.아이템이나 스테이지가 조금 단순합니다 아직까진
1	소소하지만 특별한 경험을 하게해주는 작품이라고 생각합니다. 되돌이켜보게 되는 순간들의 아쉬움과 즐거움. 소중한 게임 감사합니다.
